STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT
476040,99999,20170608,65.2,24,61.1,24,1007.5,24,1006.8,24,9.2,7,5.3,24,8.9,999.9,71.1,  60.8*, 0.06G,999.9,10000
476040,99999,20170609,69.2,24,56.2,24,1006,24,1005.3,24,15.4,7,5.9,24,8.9,999.9,77.5,60.3, 0.02G,999.9,10000
476040,99999,20170610,63.1,24,52.7,24,1007.1,24,1006.4,24,11.5,7,8.1,24,17.1,999.9,77.2,  55.2*, 0.06G,999.9,10000
476040,99999,20170611,63.7,24,53,24,1009.7,24,1009,24,20,7,5.3,24,8,999.9,71.4,55, 0.00G,999.9,0
476040,99999,20170612,59.3,24,53,24,1015.1,24,1014.4,24,19.5,7,4.4,24,8,999.9,66.4,  55.9*, 0.00G,999.9,10000
476040,99999,20170613,61.5,24,53,24,1013.8,24,1013.1,24,16.4,7,3.2,24,6,999.9,66.2,55.4, 0.00G,999.9,0
476040,99999,20170614,62.2,23,54.8,23,1009.5,23,1008.8,23,10.7,7,3.9,23,7,999.9,69.6,  55.8*, 0.00G,999.9,0
476040,99999,20170615,70,24,52.7,24,1006.6,24,1005.9,24,12.9,7,5.3,24,8,999.9,79.5,55.6, 0.00G,999.9,10000
476040,99999,20170616,64.3,24,56.5,24,1011.5,24,1010.8,24,13.8,7,5.9,24,12,999.9,   70.0*,  59.7*, 0.00G,999.9,0
476040,99999,20170617,65.4,24,59.2,24,1013,24,1012.3,24,15.5,7,3.9,24,7,999.9,   68.2*,59.7, 0.00G,999.9,0
476040,99999,20170618,69,24,60.6,24,1010.6,24,1009.9,24,11.8,7,3.8,24,7,999.9,76.6,61.9, 0.00G,999.9,10000
476040,99999,20170619,68,24,60.8,24,1011.5,24,1010.8,24,8.9,7,3.5,24,8,999.9,76.5,  60.4*, 0.00G,999.9,0
476040,99999,20170620,73.2,24,61.1,24,1009.4,24,1008.8,24,10.7,7,5.2,24,14,999.9,81.3,59.9, 0.00G,999.9,0
476040,99999,20170621,68.5,24,61.4,24,1003.7,24,1003,24,10.7,7,13.1,24,22,999.9,75,  64.0*, 0.00G,999.9,10000
476040,99999,20170622,69.1,24,59.3,24,1009.5,24,1008.8,24,10.7,7,5.1,24,11.1,999.9,76.5,  61.9*, 0.14G,999.9,0
476040,99999,20170623,70.6,24,61.9,24,1007.9,24,1007.2,24,9.1,7,2.9,24,6,999.9,81.3,61.9, 0.00G,999.9,0
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
476040,99999,20170701,73.7,24,69.7,24,1008.3,24,1007.6,24,11.3,7,8.1,24,13,999.9,   75.9*,  71.8*, 1.24G,999.9,10000
